scenario,repeat,varied_parameter,varied_value,label,mode,size,time,serial_time,speedup,efficiency,servers,workers,local_workers,workers_per_server,parallel_units,valid
workers_por_servidor,1,workers_per_server,6,Serial,serial,500,4.326065581000876,4.326065581000876,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,1,workers_per_server,6,Paralelo local,parallel,500,0.7406257239999832,4.326065581000876,5.841095496435895,0.4867579580363246,1,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Distribuido serial,distributed,500,2.263212593999924,4.326065581000876,1.9114711505537958,0.9557355752768979,2,2,12,6,2,True
workers_por_servidor,1,workers_per_server,6,Distribuido hibrido,hybrid,500,0.7690257280009973,4.326065581000876,5.625384721842837,0.46878206015356977,2,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Serial,serial,500,4.329082029998972,4.329082029998972,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,2,workers_per_server,6,Paralelo local,parallel,500,0.7138548299990362,4.329082029998972,6.064373102308234,0.5053644251923528,1,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Distribuido serial,distributed,500,2.217086083999675,4.329082029998972,1.9525998838029812,0.9762999419014906,2,2,12,6,2,True
workers_por_servidor,2,workers_per_server,6,Distribuido hibrido,hybrid,500,0.8144573839999794,4.329082029998972,5.315295944322952,0.44294132869357933,2,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Serial,serial,500,4.336070284000016,4.336070284000016,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,3,workers_per_server,6,Paralelo local,parallel,500,0.7887842499985709,4.336070284000016,5.497156268026234,0.4580963556688528,1,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Distribuido serial,distributed,500,2.269228560000556,4.336070284000016,1.9108124939159734,0.9554062469579867,2,2,12,6,2,True
workers_por_servidor,3,workers_per_server,6,Distribuido hibrido,hybrid,500,0.7497082709996903,4.336070284000016,5.7836767336421815,0.48197306113684846,2,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Serial,serial,750,15.419235337998543,15.419235337998543,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,1,workers_per_server,6,Paralelo local,parallel,750,2.517349338999338,15.419235337998543,6.125186957217382,0.5104322464347818,1,12,12,6,12,True
workers_por_servidor,1,workers_per_server,6,Distribuido serial,distributed,750,7.692354417000388,15.419235337998543,2.0044884182561145,1.0022442091280572,2,2,12,6,2,True
workers_por_servidor,1,workers_per_server,6,Distribuido hibrido,hybrid,750,2.424861678000525,15.419235337998543,6.358810268597599,0.5299008557164666,2,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Serial,serial,750,15.099611795998499,15.099611795998499,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,2,workers_per_server,6,Paralelo local,parallel,750,2.364828710000438,15.099611795998499,6.385076319542696,0.5320896932952247,1,12,12,6,12,True
workers_por_servidor,2,workers_per_server,6,Distribuido serial,distributed,750,7.677538775998983,15.099611795998499,1.966725566167365,0.9833627830836825,2,2,12,6,2,True
workers_por_servidor,2,workers_per_server,6,Distribuido hibrido,hybrid,750,2.421069677999185,15.099611795998499,6.23675226417981,0.5197293553483174,2,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Serial,serial,750,15.570446019000883,15.570446019000883,1.0,1.0,1,1,12,6,1,True
workers_por_servidor,3,workers_per_server,6,Paralelo local,parallel,750,2.550561189000291,15.570446019000883,6.104713772855542,0.5087261477379618,1,12,12,6,12,True
workers_por_servidor,3,workers_per_server,6,Distribuido serial,distributed,750,7.870002786999976,15.570446019000883,1.978454956168611,0.9892274780843054,2,2,12,6,2,True
workers_por_servidor,3,workers_per_server,6,Distribuido hibrido,hybrid,750,2.685100577000412,15.570446019000883,5.798831579111643,0.48323596492597026,2,12,12,6,12,True
